id,price
8380,2084.23
8381,3623.295
8382,11010.525
8383,4353.95
8384,4449.0125
8385,411.5775
8386,1315.6125
8387,9425.72
8388,10687.0425
8389,17608.27
8390,1527.0375
8391,609.7825
8392,715.89
8393,3534.5025
8394,1893.5625
8395,999.3625
8396,2577.71
8397,5616.2125
8398,3051.6
8399,3023.105
8400,16321.094166666668
8401,8790.1225
8402,2659.555
8403,5512.03
8404,7251.8625
8405,1690.84
8406,4151.6325
8407,3185.82
8408,1247.4125
8409,592.675
8410,3812.2425
8411,1024.225
8412,726.945
8413,3499.1975
8414,4499.0075
8415,807.725
8416,7805.33
8417,5640.73
8418,6454.095
8419,4170.685
8420,3627.7525
8421,2325.725
8422,914.9058333333332
8423,779.535
8424,681.8375
8425,4224.7075
8426,542.0875
8427,6092.2625
8428,9327.4125
8429,4969.230291666667
8430,788.9025
8431,15459.9925
8432,6659.245
8433,6920.225
8434,4991.69
8435,2288.9825
8436,912.5925
8437,9473.3225
8438,3843.135
8439,7365.9275
8440,2657.0975
8441,15551.16166666667
8442,686.8275
8443,624.015
8444,3876.61
8445,9505.6225
8446,15400.9375
8447,6175.4325
8448,1296.61
8449,2609.3275
8450,4062.160833333334
8451,16405.7725
8452,6199.69
8453,8380.1425
8454,719.495
8455,2544.445
8456,651.815
8457,668.0888749999999
8458,1716.665
8459,855.7125
8460,835.5541666666667
8461,727.9275
8462,6760.725
8463,1607.3775
8464,7456.325
8465,1261.64
8466,8566.64
8467,3640.875
8468,13000.235
8469,799.405
8470,8238.695
8471,1812.485
8472,912.035
8473,899.2325
8474,1893.635
8475,761.8575
8476,3244.25
8477,8072.4225
8478,575.8725
8479,4461.785
8480,1745.7075
8481,751.995
8482,1159.7375
8483,4417.9575
8484,570.3525
8485,792.7625
8486,1232.3475
8487,487.78375
8488,6110.79
8489,3679.4225
8490,9041.23
8491,14132.5075
8492,962.6475
8493,1039.0625
8494,737.42
8495,12258.2125
8496,4374.65
8497,833.0425
8498,711.27
8499,1690.8225
8500,5635.53
8501,10426.8225
8502,7835.6
8503,795.68
8504,2281.9375
8505,3403.8925
8506,1642.9075
8507,2310.7625
8508,3543.1675
8509,691.5625
8510,1483.2375
8511,8216.6725
8512,11877.465
8513,10776.1675
8514,382.3125
8515,760.695
8516,4202.405
8517,947.7551607142857
8518,7931.77
8519,12878.03
8520,1007.9075
8521,9238.905
8522,2391.16
8523,4214.3825
8524,2289.3725
8525,1483.975
8526,622.5375
8527,4320.89
8528,613.3325
8529,4633.635
8530,8139.6225
8531,3621.955
8532,1924.05625
8533,1696.0258333333334
8534,4580.8075
8535,936.64
8536,1232.85
8537,3556.9425
8538,4956.6175
8539,4311.97
8540,501.325
8541,2706.055
8542,4284.14
8543,936.695
8544,11894.5975
8545,7025.2525
8546,2026.3375
8547,2168.7175
8548,1613.025
8549,2335.51
8550,2342.905
8551,971.53
8552,3155.4625
8553,1007.5475
8554,961.9603125
8555,974.525
8556,1222.4375
8557,2278.83625
8558,834.225
8559,1071.82
8560,1954.7975
8561,2777.05
8562,1972.5325
8563,1658.7725
8564,725.2975
8565,5205.8475
8566,5143.1725
8567,587.57
8568,1445.48
8569,5222.115
8570,1971.8975
8571,1703.655
8572,1879.1225
8573,3901.6975
8574,11605.1625
8575,968.357125
8576,3944.885
8577,4266.7925
8578,12397.965
8579,12205.815
8580,9157.3925
8581,526.66
8582,966.5925
8583,3683.92
8584,2422.425
8585,3451.5675
8586,2527.0375
8587,6011.715
8588,656.875
8589,2670.6575
8590,3904.7925
8591,1584.5575
8592,776.4225
8593,9938.5275
8594,1000.765
8595,3765.8475
8596,13123.1925
8597,4744.2525
8598,2569.685
8599,782.1125
8600,1000.83
8601,513.6425
8602,15618.5125
8603,3976.8525
8604,5328.6025
8605,15681.0475
8606,8659.464375
8607,7163.9525
8608,1344.23
8609,6718.675
8610,1018.05
8611,2186.269
8612,1764.715
8613,2234.835
8614,2683.39
8615,400.7125
8616,464.2325
8617,608.6975
8618,17306.2575
8619,773.0975
8620,684.535
8621,581.1475
8622,4282.8325
8623,517.795
8624,4842.0625
8625,11830.12
8626,4548.75
8627,6917.62
8628,3115.335
8629,6843.8175
8630,3569.6125
8631,551.135
8632,2423.9775
8633,1127.9025
8634,496.3075
8635,572.79
8636,13069.835
8637,2022.325833333333
8638,2976.3525
8639,473.3875
8640,4887.0375
8641,805.24
8642,611.83
8643,11424.1125
8644,8809.625
8645,2751.79
8646,3530.1
8647,12110.1075
8648,2667.8575
8649,2176.3975
8650,1045.86
8651,6207.015
8652,678.8775
8653,1442.0275
8654,5109.335
8655,736.9775
8656,2028.7725
8657,2216.235
8658,14435.425
8659,476.0325
8660,854.8075
8661,889.2475
8662,1525.675
8663,982.1575
8664,16910.4275
8665,4624.2625
8666,5862.3325
8667,746.5675
8668,3124.215
8669,988.205
8670,2365.965
8671,8792.2775
8672,813.8275
8673,576.795
8674,11093.7075
8675,14095.965
8676,1735.3175
8677,905.5175
8678,7550.2125
8679,1962.135
8680,3939.4075
8681,807.975
8682,939.345
8683,12905.1725
8684,6097.83
8685,2073.6375
8686,11209.7425
8687,642.6875
8688,582.0025
8689,2386.66
8690,1753.6575
8691,17903.8975
8692,2305.04
8693,589.19
8694,875.5
8695,989.9275
8696,1848.195
8697,17637.97
8698,1029.885
8699,1040.7075
8700,7637.1425
8701,11284.395
8702,6345.34
8703,2255.3108333333334
8704,1007.3325
8705,3266.1275
8706,1961.165
8707,1060.365
8708,1116.215
8709,1917.52
8710,11029.82
8711,4839.85
8712,4648.1475
8713,5766.2925
8714,5266.7625
8715,4155.6275
8716,5504.069666666665
8717,1027.3725
8718,951.225
8719,3867.4
8720,678.54
8721,4856.6725
8722,1655.7575
8723,1150.97
8724,2558.679166666667
8725,1347.3725
8726,3508.705
8727,2783.855
8728,485.175
8729,781.4875
8730,2951.635
8731,2124.9425
8732,16719.5
8733,10071.7975
8734,404.2875
8735,1105.2325
8736,12283.3325
8737,787.87
8738,4948.41
8739,936.1375
8740,822.7675
8741,13674.61
8742,1841.72125
8743,603.65
8744,2500.215
8745,8110.759166666667
8746,2528.295
8747,781.48
8748,2559.215
8749,16664.02
8750,2668.3375
8751,3607.315
8752,4403.585
8753,1251.34
8754,6954.515
8755,1056.1025
8756,4091.3775
8757,1227.1
8758,504.205
8759,5058.48
8760,1413.93
8761,3358.355
8762,532.67
8763,612.7475
8764,1209.1125
8765,7979.305
8766,1552.5175
8767,616.13
8768,1145.6275
8769,6227.345
8770,4916.7125
8771,828.075
8772,943.3125
8773,4024.855
8774,10703.47
8775,11082.9675
8776,7124.2025
8777,740.3775
8778,619.7825
8779,11986.8575
8780,14260.13
8781,1285.13
8782,557.03
8783,1291.31
8784,4980.9175
8785,640.6825
8786,1613.2525
8787,3792.535
8788,534.71
8789,1860.775
8790,1349.705625
8791,1350.6575
8792,919.345
8793,12235.8675
8794,2056.9725
8795,744.83
8796,3531.87
8797,644.9075
8798,7302.01
8799,3574.7525
8800,8255.94325
8801,2384.4475
8802,1457.9575
8803,6061.075
8804,820.82
8805,4416.6525
8806,6331.365
8807,2899.0675
8808,5213.465
8809,9119.9025
8810,655.6539583333334
8811,10524.04
8812,768.525
8813,8341.5025
8814,562.085
8815,4651.255
8816,11076.5075
8817,2386.585
8818,690.3075
8819,700.82
8820,10491.935
8821,1346.41
8822,664.2475
8823,12244.5475
8824,3193.6775
8825,7188.685
8826,552.0025
8827,8065.5375
8828,1746.96
8829,1725.515
8830,1685.6525
8831,806.1375
8832,6275.9675
8833,4956.5025
8834,1751.63
8835,781.1925
8836,3305.7275
8837,666.49
8838,2047.04
8839,556.3
8840,2465.855
8841,6126.8
8842,1753.68
8843,1236.7675
8844,1300.37
8845,2790.8475
8846,4992.9
8847,936.3475
8848,6043.3225
8849,2071.965
8850,582.74
8851,5665.935
8852,2473.6175
8853,1843.9425
8854,1669.1725
8855,3381.1825
8856,950.6675
8857,913.9175
8858,750.2925
8859,3661.9125
8860,523.3975
8861,5922.8375
8862,1971.4775
8863,4253.105
8864,840.5475
8865,10085.875
8866,729.8125
8867,450.1075
8868,1678.22
8869,1365.4975
8870,2275.9275
8871,1837.73
8872,17378.065
8873,942.18
8874,5999.3775
8875,1783.5375
8876,956.57
8877,571.04875
8878,5909.145
8879,942.7575
8880,8541.909583333332
8881,15198.0375
8882,992.8186666666666
8883,1239.8275
8884,4527.78
8885,6267.995
8886,760.1
8887,4054.4825
8888,8698.27
8889,3244.6975
8890,1596.125
8891,3237.9125
8892,2369.07
8893,611.26
8894,3920.99
8895,14494.725
8896,562.2475
8897,819.0825
8898,1683.48
8899,1419.91
8900,4097.61
8901,7042.845
8902,1353.915
8903,5069.305
8904,2106.945
8905,1088.24
8906,883.1875
8907,1130.695
8908,715.693125
8909,7012.885499999999
8910,12363.1275
8911,2509.335
8912,739.295
8913,5837.095
8914,8385.2125
8915,9684.6575
8916,732.64
8917,1261.7875
8918,2808.105
8919,407.73
8920,3121.0775
8921,3881.6825
8922,11752.5325
8923,7675.645
8924,9356.77
8925,7621.1675
8926,1067.34
8927,5496.23
8928,1613.7275
8929,9360.0325
8930,1615.8175
8931,4253.2525
8932,5365.775
8933,1356.47
8934,11039.2575
8935,11394.513
8936,4709.1475
8937,723.605
8938,2751.0425
8939,7833.585
8940,1310.505
8941,1457.4975
8942,3505.9025
8943,763.7825
8944,7072.265
8945,2623.92
8946,902.3375
8947,15697.0
8948,1772.7175
8949,951.145
8950,4083.3372619047623
8951,9587.2
8952,2872.105
8953,3926.5725
8954,957.89625
8955,418.38
8956,15204.2375
8957,2607.7275
8958,1446.635
8959,552.0
8960,2705.335
8961,757.56
8962,496.2075
8963,1014.4525
8964,14568.822083333333
8965,4596.07
8966,16053.11
8967,735.5725
8968,923.6325
8969,1498.325
8970,948.605
8971,550.59
8972,710.8275
8973,4699.415
8974,7163.84
8975,15522.615
8976,795.0675
8977,776.4175
8978,9209.845
8979,1092.5675
8980,1741.95
8981,1022.265
8982,568.8725
8983,14431.17
8984,8604.6325
8985,461.545
8986,901.8475
8987,563.0575
8988,7452.9175
8989,9212.53
8990,15862.67
8991,2050.315
8992,5891.91
8993,2266.0125
8994,3893.26
8995,4618.5525
8996,3743.995
8997,3988.03
8998,14909.825
8999,4030.36
9000,883.5
9001,502.5
9002,3852.7125
9003,1198.105
9004,895.635
9005,4004.4025
9006,1738.1175
9007,2983.1775
9008,8003.83
9009,4890.445
9010,7984.4425
9011,3300.3825
9012,4570.36
9013,1719.3991666666666
9014,4318.5125
9015,737.9275
9016,5305.27
9017,4265.2575
9018,2024.5375
9019,10318.6
9020,7596.96
9021,974.245
9022,7034.945
9023,1034.9025
9024,3123.7925
9025,17386.6225
9026,9614.899166666666
9027,1835.2575
9028,493.7075
9029,550.28
9030,7826.715
9031,12471.45
9032,1751.59
9033,645.4525
9034,561.32
9035,2307.33
9036,4349.2225
9037,692.2166666666666
9038,5172.7825
9039,1196.0813333333335
9040,690.985
9041,9185.7975
9042,10612.8875
9043,657.8625
9044,806.12
9045,759.145
9046,7412.905
9047,940.4125
9048,684.57
9049,1322.23
9050,17051.14725
9051,7979.5585
9052,2163.6
9053,554.2775
9054,690.345
9055,4266.857333333334
9056,3039.6675
9057,13014.3825
9058,5880.3325
9059,3526.43
9060,2382.6
9061,599.0533333333333
9062,9598.3475
9063,12493.3725
9064,1754.6575
9065,8437.8475
9066,1694.9625
9067,11032.2825
9068,1222.1785416666667
9069,594.7625
9070,6996.74
9071,611.115
9072,2888.8225
9073,3515.46875
9074,11833.0375
9075,2681.0525
9076,485.0875
9077,5559.86
9078,5230.665
9079,5312.6525
9080,564.81
9081,608.47
9082,4435.2725
9083,778.0325
9084,743.495
9085,737.1575
9086,2552.145
9087,654.9125
9088,2620.31
9089,1791.855
9090,7770.355
9091,551.1575
9092,1710.04
9093,7211.12
9094,2800.52
9095,17087.275
9096,8149.9325
9097,5022.115
9098,448.565
9099,3951.815
9100,792.15
9101,15338.48
9102,891.0975
9103,946.525
9104,1844.9925
9105,1429.5625
9106,5086.235
9107,15876.1175
9108,1011.1225
9109,551.905
9110,1342.4
9111,3378.295
9112,3214.485
9113,831.1425
9114,16753.8425
9115,2119.1975
9116,742.1425
9117,8440.515
9118,2105.26
9119,1893.8125
9120,2079.76
9121,10218.67
9122,2270.119416666667
9123,1432.715
9124,442.0725
9125,15751.29875
9126,16152.3525
9127,2809.9375
9128,1899.8825
9129,821.545
9130,521.2775
9131,3566.3325
9132,6535.755
9133,4419.9225
9134,1173.8875
9135,9936.28
9136,5610.84
9137,918.475
9138,14939.8925
9139,881.885
9140,2744.1025
9141,757.1
9142,1663.4725
9143,931.2775
9144,1096.915
9145,7446.285
9146,5018.1525
9147,4297.5525
9148,656.69
9149,14395.6675
9150,4552.1525
9151,5293.825
9152,4671.5175
9153,6518.34
9154,622.595
9155,5271.4375
9156,1289.8775
9157,13493.8325
9158,15824.925
9159,3897.2925
9160,685.5775
9161,2132.8575
9162,974.755
9163,3259.93
9164,4901.52
9165,1639.115
9166,969.7475
9167,4791.3525
9168,489.015
9169,785.26
9170,981.635
9171,1346.050416666667
9172,5986.2325
9173,4160.49
9174,5750.51
9175,8511.2925
9176,3804.57
9177,14385.1
9178,530.265
9179,2538.1325
9180,4724.1725
9181,2988.9075
9182,8093.8825
9183,5956.2425
9184,795.545
9185,9760.63
9186,1017.88875
9187,874.4525
9188,1178.37
9189,3878.215
9190,2644.065
9191,2244.555
9192,4523.3975
9193,6879.2375
9194,6474.8825
9195,1269.1525
9196,15468.0225
9197,5597.9025
9198,561.32
9199,377.1875
9200,647.9525
9201,2206.915
9202,9250.405
9203,11264.2775
9204,944.31
9205,2607.0375
9206,6128.165
9207,1116.465
9208,1681.245
9209,5689.5075
9210,872.1636666666667
9211,1713.8125
9212,6791.0375
9213,1716.76
9214,984.1025
9215,927.5675
9216,894.4325
9217,1984.6975
9218,4319.875
9219,1929.1375
9220,699.45
9221,1902.915
9222,15785.38
9223,1024.345
9224,15997.87
9225,1026.21
9226,8245.8425
9227,4384.6125
9228,12950.05333333333
9229,1687.645
9230,708.2725
9231,1663.6825
9232,4726.2825
9233,4851.5825
9234,2928.3125
9235,414.545
9236,8594.2475
9237,1069.0775
9238,3763.0775
9239,2382.81
9240,2402.9675
9241,1942.665
9242,925.825
9243,3726.99
9244,7560.63
9245,2019.73
9246,2319.3613095238093
9247,1210.3525
9248,5688.5925
9249,2840.4475
9250,7709.7325
9251,3410.965
9252,1074.6725
9253,2036.8375
9254,10370.1475
9255,1094.4575
9256,3620.385
9257,480.9725
9258,708.4275
9259,10985.05
9260,4606.9
9261,2607.2875
9262,1284.1075
9263,4184.4925
9264,9148.0425
9265,642.345
9266,4584.585
9267,13218.6025
9268,1706.1125
9269,3426.5775
9270,2637.2775
9271,748.3275
9272,4591.4025
9273,16613.75
9274,10859.525
9275,16320.2575
9276,1096.28
9277,1743.345
9278,3317.4275
9279,5123.51
9280,709.12
9281,1881.02
9282,8468.0425
9283,573.66
9284,665.22
9285,2664.75
9286,696.6075
9287,871.9475
9288,11714.1625
9289,2581.340208333333
9290,2229.6625
9291,535.6725
9292,7880.075
9293,1081.36
9294,4586.723125
9295,1890.205
9296,14020.5
9297,4793.23
9298,1532.7175
9299,4047.336333333333
9300,2347.95
9301,2460.045
9302,4643.93
9303,17218.2425
9304,4732.1975
9305,642.275
9306,1774.0225
9307,697.755
9308,4739.515
9309,553.0825
9310,993.9775
9311,1337.135
9312,8191.565
9313,2713.6475
9314,9677.1775
9315,373.625
9316,17130.38
9317,1193.63
9318,9448.03
9319,1369.74
9320,6128.7825
9321,3411.72
9322,7741.36
9323,2760.41
9324,473.4
9325,2535.515
9326,4456.505
9327,1843.6025
9328,3398.2225
9329,458.575
9330,8471.2375
9331,3357.095
9332,17790.185
9333,7410.695
9334,965.2350000000001
9335,886.61
9336,753.08
9337,1325.5875
9338,5920.0025
9339,762.125
9340,4690.825
9341,4393.3175
9342,1354.2175
9343,4659.37
9344,11162.9775
9345,512.2275
9346,552.4725
9347,918.005
9348,939.3875
9349,1297.8275
9350,994.755
9351,4103.6525
9352,11217.545
9353,481.505
9354,3621.69
9355,3298.95
9356,906.300625
9357,610.7425
9358,753.005
9359,2482.4233333333336
9360,1850.5625
9361,1843.4725
9362,16413.593833333332
9363,3739.8975
9364,1387.775
9365,6065.685
9366,857.0875
9367,1213.6825
9368,3150.8325
9369,2058.605
9370,797.115
9371,732.645
9372,425.1275
9373,6728.8575
9374,18092.74
9375,9419.5775
9376,7975.985
9377,3294.6525
9378,3090.3525
9379,3836.955
9380,780.78
9381,861.6375
9382,6086.2575
9383,3747.2725
9384,10504.6825
9385,943.2629583333334
9386,1200.765
9387,4938.34
9388,970.1375
9389,17659.655
9390,833.72
9391,785.58
9392,3251.1625
9393,3277.285
9394,3951.425
9395,4188.0
9396,3120.8575
9397,1684.4025
9398,4297.96
9399,2367.1625
9400,5118.9325
9401,1630.76
9402,3219.1725
9403,1782.7475
9404,1646.0175
9405,5218.195
9406,2058.7
9407,3171.095
9408,2402.8725
9409,2685.7875
9410,14592.8525
9411,8424.5425
9412,3545.8525
9413,5862.245
9414,4947.735
9415,808.685
9416,16269.8
9417,5461.26
9418,4123.25
9419,3784.85
9420,4836.3725
9421,7726.4775
9422,890.4475
9423,7113.455
9424,3378.045
9425,849.915
9426,3829.265
9427,2659.1925
9428,2601.0975
9429,742.885
9430,1056.225
9431,1434.8625
9432,769.4525
9433,818.06
9434,1776.4075
9435,15954.045
9436,881.2275
9437,467.3225
9438,8352.335
9439,1242.0
9440,962.945
9441,8238.2775
9442,4003.0
9443,581.7975
9444,1090.7525
9445,895.035
9446,11394.77
9447,2909.615
9448,566.47
9449,949.0925
9450,1227.0975
9451,15971.1725
9452,10854.27
9453,1836.08
9454,9565.035
9455,2823.1
9456,11315.8375
9457,909.22375
9458,830.765
9459,842.33
9460,4590.0325
9461,1959.0975
9462,865.8975
9463,907.3354166666666
9464,2384.5625
9465,436.23
9466,11030.47
9467,9218.1425
9468,891.3825
9469,703.3125
9470,780.5975
9471,13452.300333333334
9472,839.8275
9473,7926.0625
9474,725.61
9475,1181.265
9476,8136.613333333333
9477,491.755
9478,5625.835
9479,849.4275
9480,723.0775
9481,969.17
9482,945.27
9483,657.75
9484,623.1025
9485,520.0175
9486,2947.07
9487,3840.1125
9488,419.42
9489,1288.5962916666667
9490,2410.9775
9491,774.7775
9492,1991.935
9493,5262.57
9494,4676.61
9495,3309.6075
9496,3330.5054166666664
9497,1416.24
9498,916.2
9499,4626.0475
9500,9650.96
9501,834.725
9502,13616.4975
9503,10231.8525
9504,4147.5175
9505,999.525
9506,5026.255
9507,6063.99
9508,1152.2025
9509,739.465
9510,7251.5125
9511,7696.06
9512,944.2325
9513,928.33
9514,4911.825
9515,1473.975
9516,1847.86
9517,1156.995
9518,1332.8225
9519,952.5725
9520,570.5825
9521,450.68
9522,771.81
9523,1923.9725
9524,574.87
9525,1761.1475
9526,11327.985
9527,2558.785
9528,9306.4
9529,2901.25
9530,1932.0775
9531,2153.29
9532,825.2475
9533,5085.0725
9534,866.79
9535,683.16
9536,1844.505
9537,923.9716666666666
9538,8676.43
9539,5989.735
9540,2591.8775
9541,1584.91
9542,9095.3875
9543,695.89
9544,2851.995
9545,8398.8675
9546,755.3875
9547,1860.6325
9548,889.34
9549,1111.285
9550,624.7875
9551,2442.365
9552,903.7625
9553,4854.725
9554,2877.34
9555,6597.1975
9556,2115.005
9557,535.75
9558,1018.7325
9559,2170.13
9560,575.02
9561,1056.555
9562,723.545
9563,557.985
9564,613.24
9565,678.57
9566,634.765
9567,715.19
9568,15508.8325
9569,897.1025
9570,586.45
9571,12324.7075
9572,5887.4175
9573,11730.2125
9574,2408.3525
9575,3596.4375
9576,661.265
9577,10330.795
9578,1921.5225
9579,4019.9325
9580,898.2175
9581,2037.8475
9582,3654.72
9583,841.985
9584,12430.4925
9585,10342.825
9586,3095.3825
9587,4394.1675
9588,18104.825
9589,1200.555
9590,1975.99
9591,1045.3925
9592,5212.06
9593,358.5175
9594,1367.3175
9595,585.1725
9596,2488.985
9597,4534.4375
9598,9536.6875
9599,2104.4225
9600,908.6
9601,755.09
9602,1235.9775
9603,528.5825
9604,2326.505
9605,565.57
9606,631.1225
9607,412.9325
9608,5109.165
9609,7772.3125
9610,15452.2475
9611,3224.7475
9612,911.5375
9613,1384.8725
9614,2668.6275
9615,893.6125
9616,1013.235
9617,2150.19
9618,1036.0425
9619,1531.9475
9620,4582.31
9621,12337.1925
9622,4440.06
9623,748.8925
9624,4312.502166666667
9625,766.955
9626,5473.665
9627,4526.295
9628,5611.910833333333
9629,7752.0725
9630,9207.5225
9631,5763.85
9632,6297.0475
9633,1794.9375
9634,8814.1925
9635,802.115
9636,708.26
9637,1429.545
9638,4177.8116666666665
9639,821.5025
9640,9424.135
9641,1915.4175
9642,998.2375
9643,4499.2325
9644,11569.4
9645,512.3875
9646,8003.389
9647,1072.705
9648,652.3225
9649,2139.265
9650,643.1475
9651,2965.2375
9652,839.0975
9653,8867.9825
9654,793.9025
9655,2506.19
9656,5044.9425
9657,7613.585
9658,529.0025
9659,9142.900833333333
9660,8610.1825
9661,579.975
9662,1225.1575
9663,1584.8925
9664,6990.255
9665,848.44
9666,4747.575
9667,4188.665
9668,993.73
9669,3000.0
9670,2569.1975
9671,621.3275
9672,17513.5575
9673,9298.68
9674,4533.145
9675,6256.3625
9676,995.4675
9677,6320.89
9678,684.575
9679,701.025
9680,4395.6875
9681,623.22
9682,2221.36
9683,818.185
9684,8088.6025
9685,2382.3725
9686,4745.6875
9687,15377.6825
9688,5698.0525
9689,1204.3675
9690,2525.3675
9691,1422.7125
9692,411.74
9693,1053.885
9694,1211.875
9695,672.43
9696,1860.1425
9697,975.17
9698,1021.425
9699,1035.24
9700,12036.85
9701,1948.745
9702,643.93
9703,3079.0725
9704,14548.6925
9705,512.8025
9706,556.3495833333334
9707,733.29
9708,15975.6875
9709,3751.03
9710,932.275
9711,16912.54333333333
9712,15949.5425
9713,5157.1525
9714,4049.465
9715,17071.07
9716,746.355
9717,18082.9675
9718,10344.8025
9719,497.8525
9720,890.2775
9721,2524.7675
9722,500.39666666666665
9723,614.099375
9724,917.5325
9725,6426.7825
9726,983.06
9727,571.08
9728,1131.9075
9729,4069.6575
9730,867.7775
9731,638.5875
9732,901.15
9733,4286.235
9734,4510.6025
9735,1865.6625
9736,928.98
9737,3552.5425
9738,614.3525
9739,535.77
9740,821.525
9741,1323.8275
9742,3710.165
9743,2311.7025
9744,7614.0575
9745,4476.9575
9746,692.4875
9747,4246.549166666667
9748,11399.785
9749,2473.3175
9750,537.37
9751,1009.79
9752,3944.1275
9753,1038.3575
9754,2875.255
9755,1544.3525
9756,482.1675
9757,843.31
9758,4198.625
9759,2579.7745833333333
9760,735.675
9761,858.4325
9762,548.1713749999998
9763,2502.8775
9764,4108.68
9765,16606.2025
9766,1044.4775
9767,785.285
9768,4256.18
9769,890.3875
9770,369.4125
9771,7968.865
9772,682.005
9773,1105.3475
9774,795.7525
9775,6029.665
9776,2356.2575
9777,13152.2575
9778,812.115
9779,3036.7625
9780,6400.2325
9781,11623.77
9782,5056.0425
9783,15427.31
9784,2366.92
9785,2186.51
9786,889.954375
9787,3790.8175
9788,558.9225
9789,919.01
9790,5446.9525
9791,4816.655
9792,17499.07
9793,480.1025
9794,994.02
9795,11021.46
9796,9979.8775
9797,4663.0025
9798,3100.165
9799,1034.07
9800,9596.6225
9801,4109.185
9802,926.165
9803,4066.95
9804,892.3625
9805,1330.35
9806,14184.3375
9807,4772.0325
9808,2192.3725
9809,2869.985
9810,2435.875
9811,996.9455
9812,4846.41
9813,653.7425
9814,9840.73875
9815,1944.085
9816,1472.765
9817,17221.3175
9818,7402.988333333334
9819,3113.125
9820,3723.6525
9821,604.8
