id,price
8669,984.7525
8670,2377.97
8671,8666.595
8672,843.5425
8673,598.99
8674,10597.4675
8675,14155.905
8676,1725.465
8677,903.7675
8678,7207.49
8679,1928.6425
8680,4166.7325
8681,777.56
8682,909.4575
8683,10523.525
8684,6191.1925
8685,2090.14
8686,11420.995
8687,643.72
8688,593.7675
8689,2354.92
8690,1816.6375
8691,17119.135
8692,2399.7925
8693,564.3675
8694,873.28
8695,928.125
8696,1828.6925
8697,17673.9025
8698,1125.925
8699,1043.6925
8700,7840.2
8701,10921.3025
8702,6340.79
8703,2281.6925
8704,980.04
8705,3138.9125
8706,1959.07
8707,1063.0775
8708,1105.92
8709,1885.58
8710,11402.5875
8711,4934.7325
8712,4666.3475
8713,5824.7375
8714,5292.2
8715,4128.6525
8716,5578.255
8717,1099.015
8718,1050.685
8719,3753.725
8720,678.36
8721,4862.7475
8722,1666.7275
8723,1156.2325
8724,2587.70375
8725,1369.775
8726,3545.2325
8727,2777.475
8728,476.1875
8729,792.1825
8730,2984.56
8731,2132.6825
8732,15877.5075
8733,10294.535
8734,402.8875
8735,1104.1575
8736,12562.09375
8737,767.37
8738,5211.565
8739,876.145
8740,795.84
8741,13758.6175
8742,1848.8325
8743,603.56
8744,2537.5025
8745,8407.6075
8746,2511.68
8747,786.7525
8748,2527.15
8749,16243.815
8750,2617.64
8751,3665.0
8752,4424.4575
8753,1206.875
8754,6715.615
8755,1064.56
8756,4046.8975
8757,1208.0975
8758,510.3575
8759,5086.0325
8760,1386.1575
8761,3321.16
8762,534.7625
8763,605.2975
8764,1244.925
8765,8055.1575
8766,1549.1875
8767,625.5925
8768,1165.21
8769,6236.635
8770,4905.33375
8771,826.6575
8772,898.48
8773,4070.1225
8774,10656.8525
8775,10462.815
8776,7108.1375
8777,737.4725
8778,662.28
8779,11935.9275
8780,14297.3875
8781,1277.34
8782,547.46
8783,1383.90125
8784,4820.6475
8785,642.61
8786,1608.4275
8787,3947.085
8788,560.9975
8789,1860.3425
8790,1302.5375
8791,1273.6725
8792,906.6825
8793,11997.2375
8794,2149.5925
8795,748.63
8796,3519.88
8797,647.845
8798,6870.735
8799,3631.1125
8800,8287.295
8801,2400.405
8802,1457.8425
8803,6123.0125
8804,819.9575
8805,4326.7675
8806,6273.33
8807,2918.6175
8808,5209.2525
8809,8986.1175
8810,705.6225
8811,10423.4075
8812,764.025
8813,8362.485
8814,565.57125
8815,4691.885
8816,10186.74
8817,2679.6575
8818,684.16
8819,699.65
8820,10686.1525
8821,1328.2075
8822,668.48
8823,12079.6225
8824,3263.575
8825,7355.39
8826,554.6425
8827,7810.35
8828,1727.58
8829,1717.8375
8830,1702.235
8831,828.0475
8832,6121.76
8833,4900.665
8834,1776.11
8835,765.7025
8836,3231.165
8837,687.91
8838,2149.36
8839,535.9725
8840,2449.455
8841,6405.445
8842,1754.595
8843,1293.285
8844,1333.285
8845,2880.655
8846,4881.4475
8847,941.0475
8848,6001.9425
8849,2117.3875
8850,588.715
8851,5622.9975
8852,2587.17
8853,1744.2425
8854,1669.38
8855,3394.49
8856,935.3875
8857,889.53
8858,791.2825
8859,3667.12
8860,517.42
8861,6302.4925
8862,2011.9225
8863,4333.24
8864,833.73
8865,9643.9125
8866,712.51
8867,477.2475
8868,1688.25
8869,1335.53
8870,2282.8475
8871,1853.3475
8872,17570.18
8873,962.145
8874,6336.715
8875,1770.0575
8876,962.9425
8877,592.355
8878,6365.37
8879,953.78
8880,8738.535
8881,13714.0075
8882,983.29875
8883,1245.675
8884,4438.0
8885,6147.995
8886,743.55
8887,4001.075
8888,8616.145
8889,3337.9225
8890,1619.785
8891,3203.16
8892,2263.6675
8893,591.3875
8894,3632.4
8895,14465.3475
8896,560.8875
8897,836.2025
8898,1763.0125
8899,1431.7625
8900,4119.8775
8901,6928.2675
8902,1346.39
8903,5189.32
8904,2141.6425
8905,1139.085
8906,921.935
8907,1137.17
8908,714.39375
8909,6858.395
8910,12004.4575
8911,2561.2075
8912,733.12
8913,5831.9625
8914,8331.995
8915,9655.4275
8916,757.0
8917,1248.59
8918,2782.045
8919,406.255
8920,2981.825
8921,3852.355
8922,11562.3875
8923,7814.2625
8924,10099.415
8925,7596.0125
8926,1068.4925
8927,5483.35
8928,1622.3325
8929,9382.95
8930,1620.8275
8931,4272.9675
8932,5326.1375
8933,1340.2325
8934,10856.4025
8935,11250.45
8936,4710.1625
8937,744.13
8938,2651.3975
8939,8070.3175
8940,1310.36
8941,1433.8725
8942,3519.3175
8943,760.92
8944,6994.355
8945,2629.995
8946,903.565
8947,15651.8825
8948,1787.995
8949,943.6475
8950,4148.33
8951,9396.3025
8952,2830.58
8953,3917.665
8954,895.255
8955,456.4725
8956,14897.7825
8957,2588.765
8958,1424.7475
8959,545.7075
8960,2341.2725
8961,778.7375
8962,494.095
8963,994.1025
8964,14612.5325
8965,4579.6525
8966,16476.72
8967,740.985
8968,918.6
8969,1458.8825
8970,991.7575
8971,559.28
8972,676.1225
8973,4862.5225
8974,7144.9875
8975,15291.695
8976,791.6675
8977,765.535
8978,9834.995
8979,1078.51
8980,1805.0225
8981,1019.495
8982,562.625
8983,14032.0
8984,8229.7325
8985,485.0625
8986,791.7325
8987,567.03
8988,7059.7975
8989,9181.9975
8990,15736.465
8991,2226.6125
8992,5709.8325
8993,2237.3825
8994,3915.04
8995,4585.5075
8996,3616.4325
8997,3907.9575
8998,14952.58
8999,3954.54
9000,870.4075
9001,479.36
9002,3756.5675
9003,1188.4675
9004,887.9225
9005,4117.69
9006,1756.69
9007,2949.205
9008,8044.1525
9009,5054.9175
9010,7912.0625
9011,3270.26
9012,4503.0925
9013,1771.5675
9014,4435.055
9015,678.5575
9016,5069.07
9017,4253.26
9018,2051.2625
9019,10407.565
9020,7734.9375
9021,961.6475
9022,6481.635
9023,1026.7425
9024,3025.665
9025,17080.245
9026,9331.3025
9027,1813.195
9028,497.4075
9029,554.615
9030,7930.5825
9031,12325.0625
9032,1755.045
9033,663.155
9034,560.7575
9035,2293.0025
9036,4299.0375
9037,656.17
9038,5137.7575
9039,1104.9875
9040,691.7125
9041,9065.17
9042,10211.6425
9043,601.8825
9044,803.485
9045,744.7425
9046,7385.825
9047,1065.42
9048,691.8125
9049,1329.7525
9050,16997.0275
9051,7706.045
9052,2269.2225
9053,558.4475
9054,686.7275
9055,4198.695
9056,3010.7875
9057,13248.945
9058,6141.0375
9059,3384.0475
9060,2471.105
9061,599.7225
9062,9502.315
9063,12400.5275
9064,1745.4675
9065,8778.1325
9066,1662.38
9067,11048.395
9068,1236.35125
9069,574.0
9070,7442.51
9071,640.6675
9072,2880.88125
9073,3556.875
9074,11666.41
9075,2642.3525
9076,470.7975
9077,5754.26
9078,5313.0775
9079,5040.0
9080,594.2625
9081,616.5475
9082,4315.28
9083,789.02
9084,743.8425
9085,789.7
9086,2593.83
9087,661.7125
9088,2433.185
9089,1782.9425
9090,7725.415
9091,524.9325
9092,1732.6075
9093,7337.6075
9094,2871.99
9095,15788.52875
9096,7985.4575
9097,5051.1725
9098,442.905
9099,4067.7275
9100,797.5275
9101,15416.1
9102,903.67
9103,943.4575
9104,1826.8225
9105,1469.465
9106,5120.7925
9107,15971.915
9108,987.1375
9109,556.8125
9110,1338.5875
9111,3635.9725
9112,3245.84
9113,830.36
9114,17105.44
9115,2098.86
9116,738.56
9117,8563.045
9118,2050.3825
9119,1885.8625
9120,2082.08
9121,9889.3475
9122,2303.2425
9123,1458.025
9124,457.1775
9125,14645.23
9126,16063.425
9127,2701.4175
9128,1960.1375
9129,828.5625
9130,524.6175
9131,3640.565
9132,6532.665
9133,4436.4
9134,1113.1225
9135,9973.34
9136,5603.2675
9137,883.23
9138,14433.455
9139,849.7225
9140,2759.3675
9141,758.0
9142,1699.465
9143,796.435
9144,1088.91
9145,7663.865
9146,5044.3175
9147,4669.55
9148,648.7425
9149,14356.0475
9150,4694.1475
9151,5176.6125
9152,4607.53
9153,6477.845
9154,618.9775
9155,5295.34
9156,1271.0625
9157,12983.4075
9158,15698.865
9159,4119.58
9160,651.11
9161,2145.0175
9162,988.1225
9163,3494.175
9164,4879.61
9165,1610.325
9166,964.8975
9167,4865.5925
9168,521.48
9169,780.8175
9170,982.6525
9171,1360.0775
9172,6031.165
9173,4049.2375
9174,5466.5175
9175,6553.95
9176,3693.14
9177,13848.76
9178,532.5825
9179,2518.405
9180,4800.2975
9181,3014.0725
9182,8093.025
9183,6101.0475
9184,796.0725
9185,9168.6675
9186,958.0
9187,880.6025
9188,1187.1225
9189,3812.345
9190,2669.12
9191,2231.17
9192,4528.95
9193,7085.505
9194,6451.4475
9195,1204.595
9196,15094.3225
9197,5526.3225
9198,554.4425
9199,370.59
9200,636.0475
9201,2220.15
9202,9058.1975
9203,11068.49
9204,948.135
9205,2489.135
9206,5951.625
9207,1144.225
9208,1682.475
9209,5591.5925
9210,836.415
9211,1724.555
9212,6931.545
9213,1667.1525
9214,981.8975
9215,936.8625
9216,898.045
9217,2022.6675
9218,4584.4225
9219,1992.445
9220,682.425
9221,1828.9025
9222,16203.3575
9223,1015.61
9224,16372.18
9225,1012.045
9226,8236.6525
9227,4412.88
9228,12805.145
9229,1648.995
9230,706.815
9231,1619.13
9232,4779.8475
9233,4864.7275
9234,2928.31
9235,423.2175
9236,8610.505
9237,1080.0775
9238,3743.135
9239,2442.1125
9240,2429.3275
9241,2077.8625
9242,898.38
9243,3482.455
9244,7541.2625
9245,2000.4075
9246,2317.4175
9247,1236.465
9248,5679.6675
9249,2848.9625
9250,7560.66
9251,3611.0
9252,1072.965
9253,2040.245
9254,10423.3725
9255,1092.89
9256,3774.755
9257,446.6125
9258,719.4025
9259,11031.645
9260,4588.185
9261,2749.2425
9262,1270.7275
9263,3976.3675
9264,9225.8025
9265,647.9
9266,4603.6175
9267,14160.0275
9268,1711.57875
9269,3540.2625
9270,2458.195
9271,747.5025
9272,4656.5625
9273,16692.3975
9274,11444.06
9275,16355.825
9276,1101.315
9277,1770.165
9278,3386.4475
9279,5091.7925
9280,738.9625
9281,1891.0425
9282,8383.6675
9283,614.2725
9284,664.32
9285,2811.21
9286,697.22
9287,898.805
9288,11816.02
9289,2629.1675
9290,2093.6475
9291,539.8725
9292,7901.785
9293,1085.8175
9294,4586.5275
9295,1891.765
9296,14194.81
9297,4909.4075
9298,1502.4125
9299,3923.09
9300,2543.36125
9301,2457.8975
9302,4625.0075
9303,16899.58
9304,4732.4825
9305,628.7925
9306,1803.8975
9307,690.7
9308,6942.68375
9309,558.2675
9310,1012.2725
9311,1346.0875
9312,8250.5575
9313,2705.12
9314,9654.7275
9315,383.49
9316,17181.125
9317,1115.2225
9318,9668.1025
9319,1359.2
9320,6111.71
9321,3235.5625
9322,7696.485
9323,2688.9975
9324,480.245
9325,2500.64
9326,4317.8
9327,1868.3875
9328,3420.0775
9329,466.83
9330,8486.9275
9331,3349.0775
9332,18202.365
9333,7490.2875
9334,950.6025
9335,888.415
9336,750.715
9337,1339.275
9338,5813.6575
9339,764.175
9340,4628.655
9341,4482.4225
9342,1340.9025
9343,4721.1225
9344,11385.2475
9345,520.8325
9346,539.6675
9347,928.1975
9348,999.6275
9349,1280.1775
9350,1002.415
9351,3884.01
9352,11402.3175
9353,454.725
9354,3623.12
9355,3254.875
9356,910.1725
9357,614.3925
9358,777.3
9359,2513.3975
9360,1860.1275
9361,1849.0325
9362,16181.265
9363,3785.7075
9364,1401.5025
9365,6082.575
9366,869.8975
9367,1200.5375
9368,3120.4375
9369,2066.35
9370,800.275
9371,738.325
9372,433.2925
9373,6712.22
9374,18018.0975
9375,9417.9225
9376,8212.525
9377,3342.8125
9378,3249.85
9379,3829.8525
9380,755.7675
9381,868.5675
9382,6314.1875
9383,3716.695
9384,10630.775
9385,931.285
9386,1210.055
9387,5208.6025
9388,1000.0475
9389,17148.4625
9390,841.4725
9391,777.5775
9392,3322.9425
9393,3401.8475
9394,3968.9425
9395,4276.785
9396,3139.84
9397,1659.08
9398,4189.1675
9399,2393.8625
9400,5196.59
9401,1629.905
9402,3231.465
9403,1753.315
9404,1612.4725
9405,5360.685
9406,2061.9125
9407,3216.315
9408,2451.2875
9409,2693.2275
9410,14500.435
9411,8540.5475
9412,3498.29
9413,5535.095
9414,4817.4375
9415,824.1025
9416,16633.0375
9417,5658.215
9418,4088.5025
9419,3761.68375
9420,4893.9825
9421,7794.205
9422,889.5075
9423,6988.4225
9424,3406.0875
9425,857.51
9426,3701.0
9427,2772.49
9428,2652.5075
9429,745.835
9430,1073.5475
9431,1414.33
9432,783.225
9433,829.3925
9434,1769.335
9435,16052.99
9436,909.7775
9437,452.4375
9438,8405.975
9439,1314.8675
9440,938.3525
9441,8086.9575
9442,3973.9375
9443,631.2775
9444,1101.5375
9445,874.36
9446,11482.7975
9447,2990.825
9448,594.2025
9449,937.045
9450,1216.41
9451,15291.0
9452,10873.615
9453,1772.615
9454,9989.0125
9455,2771.35
9456,11427.3275
9457,913.45
9458,810.0475
9459,839.835
9460,4737.3725
9461,1982.945
9462,858.51
9463,911.955
9464,2330.1125
9465,437.97
9466,10805.615
9467,9293.2
9468,905.625
9469,698.7425
9470,775.3975
9471,13640.31
9472,861.36
9473,8175.86
9474,710.625
9475,1167.0075
9476,8460.715
9477,494.3625
9478,5943.18
9479,855.505
9480,720.24
9481,958.6075
9482,932.4325
9483,653.0575
9484,642.745
9485,470.725
9486,3064.99
9487,3861.8475
9488,420.895
9489,1325.6475
9490,2389.3875
9491,774.815
9492,1964.84
9493,5027.7625
9494,4725.2375
9495,3322.025
9496,3215.93625
9497,1456.375
9498,908.475
9499,4675.265
9500,9656.97
9501,843.41
9502,14329.6925
9503,9554.295
9504,4137.49
9505,978.8175
9506,5116.1325
9507,6229.72
9508,1156.5175
9509,747.18
9510,7059.35
9511,7713.73
9512,954.88
9513,936.455
9514,5052.3225
9515,1438.9825
9516,1907.73875
9517,1178.235
9518,1316.1625
9519,964.9575
9520,531.795
9521,439.0175
9522,785.595
9523,1938.69
9524,577.1875
9525,1764.1925
9526,10871.3125
9527,2554.5925
9528,9347.935
9529,2940.22
9530,1935.2725
9531,2143.0775
9532,762.125
9533,5133.775
9534,863.0
9535,677.2025
9536,1817.27
9537,899.4425
9538,8330.305
9539,5899.42
9540,2513.505
9541,1581.0875
9542,9414.0325
9543,688.625
9544,2716.14
9545,8227.9625
9546,776.675
9547,2292.1225
9548,896.555
9549,1121.2
9550,611.5375
9551,2400.69
9552,900.4625
9553,4936.085
9554,3076.895
9555,6544.4525
9556,2099.9975
9557,547.2175
9558,1024.0475
9559,2196.5575
9560,615.1025
9561,1068.04
9562,723.115
9563,576.09
9564,619.8025
9565,713.4025
9566,624.4675
9567,743.725
9568,14856.575
9569,919.3375
9570,606.0575
9571,12116.795
9572,5840.5425
9573,11811.105
9574,2399.2375
9575,3708.275
9576,642.24
9577,10727.7025
9578,1902.6975
9579,4004.4025
9580,864.11
9581,2079.0275
9582,3680.4475
9583,836.9075
9584,12374.87
9585,10898.0925
9586,3035.195
9587,4578.7
9588,18250.915
9589,1161.4225
9590,1978.375
9591,1010.4125
9592,5320.565
9593,359.4775
9594,1386.4275
9595,532.7775
9596,2473.3825
9597,4420.84
9598,9403.435
9599,2113.09
9600,888.0675
9601,759.6175
9602,1229.2025
9603,537.3575
9604,2255.905
9605,566.22
9606,642.025
9607,423.5075
9608,4987.11
9609,8465.8425
9610,15781.8525
9611,3040.6225
9612,888.01
9613,1437.855
9614,2633.2025
9615,877.6275
9616,1038.3625
9617,2123.1525
9618,1038.325
9619,1555.0575
9620,4621.14
9621,12346.15625
9622,4374.1225
9623,763.9125
9624,4405.315
9625,778.5325
9626,5445.01
9627,4620.32
9628,5624.05
9629,8008.44
9630,8928.0375
9631,5728.29
9632,6278.3275
9633,1774.4375
9634,9015.3825
9635,799.23
9636,696.2475
9637,1406.4975
9638,4159.745
9639,826.6475
9640,9581.305
9641,1919.0
9642,974.6475
9643,4515.0825
9644,11262.55
9645,518.7575
9646,7797.89
9647,1036.69
9648,638.6075
9649,2203.14
9650,645.3375
9651,2924.67
9652,906.29
9653,8719.2475
9654,792.23
9655,2334.0425
9656,5156.3875
9657,7727.3625
9658,528.1875
9659,9337.8925
9660,8447.5825
9661,586.0625
9662,1233.28
9663,1479.6825
9664,7119.64
9665,858.3675
9666,4729.2625
9667,4181.6075
9668,1004.175
9669,3055.0
9670,2499.55
9671,617.88
9672,17370.93
9673,8993.365
9674,4587.2125
9675,5795.63
9676,997.575
9677,6317.68
9678,708.025
9679,702.0
9680,4375.6925
9681,640.185
9682,2219.3475
9683,814.0625
9684,8277.735
9685,2435.975
9686,4854.8625
9687,16804.215
9688,5773.7175
9689,1228.585
9690,2571.855
9691,1422.705
9692,436.64
9693,1149.5425
9694,1251.31
9695,639.0125
9696,1745.5875
9697,916.18
9698,1017.44
9699,1081.46
9700,11979.3225
9701,2006.14
9702,665.1625
9703,3088.375
9704,14360.735
9705,525.49
9706,573.8625
9707,712.6275
9708,15074.89
9709,3749.1675
9710,937.2
9711,17604.43
9712,15770.6625
9713,5185.3075
9714,4033.4
9715,17011.0525
9716,729.2075
9717,18248.6675
9718,10514.9775
9719,585.24
9720,885.16
9721,2381.0
9722,529.94
9723,650.8175
9724,901.6175
9725,6509.15
9726,961.0825
9727,563.92
9728,1107.945
9729,4377.6175
9730,848.8225
9731,584.2125
9732,898.8
9733,4309.53
9734,4244.3425
9735,1843.7875
9736,968.9125
9737,3612.545
9738,614.405
9739,528.95875
9740,822.5075
9741,1287.2625
9742,3665.0
9743,2234.6675
9744,7093.4975
9745,4509.43
9746,695.9125
9747,4243.725
9748,11436.8625
9749,2517.2925
9750,525.4825
9751,1017.1125
9752,3939.36
9753,1021.095
9754,2794.3625
9755,1566.33
9756,478.9875
9757,855.23
9758,4126.44
9759,2721.74
9760,689.1925
9761,859.945
9762,561.10125
9763,2502.16
9764,4092.255
9765,16632.985
9766,1050.9875
9767,767.6475
9768,4334.5
9769,885.61
9770,435.135
9771,7872.8075
9772,705.89
9773,1117.6725
9774,812.485
9775,6143.005
9776,2411.865
9777,12880.7325
9778,799.155
9779,3059.45
9780,6235.505
9781,11587.36
9782,4848.9625
9783,15842.4475
9784,2391.0475
9785,2153.4325
9786,887.52875
9787,3737.535
9788,560.85
9789,918.0
9790,5140.3575
9791,4769.84
9792,17495.785
9793,484.7775
9794,997.575
9795,11313.18
9796,10065.59
9797,4677.3625
9798,3131.15
9799,1005.29
9800,9715.1625
9801,4072.285
9802,921.7125
9803,4147.7075
9804,884.97
9805,1336.575
9806,14373.9475
9807,4744.9475
9808,2178.13
9809,2873.0275
9810,2445.42
9811,1003.22
9812,4719.0275
9813,652.05
9814,10151.11
9815,1951.72
9816,1441.92
9817,17623.47
9818,7355.9925
9819,3236.3775
9820,3781.8425
9821,603.495
9822,752.78
9823,16828.36
9824,9181.8925
9825,5312.5825
9826,771.14
9827,4324.6025
9828,2616.1325
9829,4345.4775
9830,2332.76125
9831,4900.675
9832,920.745
9833,1040.2575
9834,15204.19
9835,519.59
9836,553.4675
9837,13089.335
9838,2025.4775
9839,694.805
9840,12579.615
9841,4178.86
9842,3371.3025
9843,2196.6975
9844,1524.41
9845,947.7475
9846,978.0425
9847,2676.925
9848,4189.8825
9849,1293.255
9850,1846.92
9851,754.22
9852,3749.93
9853,2928.275
9854,9021.035
9855,5228.9475
9856,2414.6275
9857,7592.7575
9858,4918.3925
9859,1620.1025
9860,1071.1675
9861,4154.8075
9862,1837.4125
9863,907.4875
9864,7315.835
9865,4412.0475
9866,6364.46
9867,2881.5525
9868,6373.9
9869,4989.935
9870,4294.095
9871,1060.0625
9872,6641.9725
9873,487.1975
9874,702.54125
9875,997.1275
9876,8936.5525
9877,11460.12
9878,912.7075
9879,2899.305
9880,15118.385
9881,1277.77
9882,2476.955
9883,1886.96
9884,1961.2075
9885,828.1
9886,2370.315
9887,7551.5375
9888,990.9625
9889,601.3725
9890,5176.85875
9891,3118.1175
9892,12593.515
9893,753.5
9894,1046.31
9895,1110.0925
9896,3714.905
9897,979.9425
9898,932.71
9899,1003.8725
9900,14917.6175
9901,1679.8975
9902,6721.8025
9903,2482.325
9904,789.71
9905,13376.605
9906,12560.165
9907,1182.62
9908,2309.7825
9909,1048.8675
9910,8710.2125
9911,2229.0
9912,4597.685
9913,1567.335
9914,4432.0925
9915,4863.785
9916,564.63
9917,1795.2375
9918,10917.535
9919,5568.715
9920,763.84
9921,578.38
9922,4598.435
9923,614.73
9924,1964.7
9925,1666.365
9926,601.31
9927,657.0375
9928,14707.4575
9929,831.8
9930,1797.4425
9931,850.605
9932,8610.915
9933,16971.175
9934,5424.685
9935,2952.12
9936,1527.935
9937,599.1625
9938,2898.125
9939,744.155
9940,1189.0075
9941,630.7775
9942,2358.605
9943,619.93
9944,1106.5625
9945,543.85
9946,1437.66
9947,4884.57
9948,2250.9625
9949,3903.9575
9950,5393.0425
9951,3576.0175
9952,818.9025
9953,2976.3725
9954,535.955
9955,1782.98
9956,1024.3575
9957,674.79
9958,15696.655
9959,9976.51
9960,5135.4075
9961,954.1675
9962,4652.815
9963,966.64
9964,2525.32
9965,1603.25
9966,398.7525
9967,5383.1075
9968,2463.3925
9969,603.1375
9970,5086.2325
9971,7006.925
9972,2075.485
9973,1278.11625
9974,4006.245
9975,1805.9475
9976,6197.6675
9977,3282.185
9978,6421.51
9979,4313.0075
9980,488.4275
9981,5847.6075
9982,2282.4525
9983,693.6
9984,5135.3275
9985,840.1925
9986,1872.2375
9987,721.72
9988,1441.72
9989,540.3275
9990,892.93
9991,6141.38
9992,1295.29
9993,905.0
9994,3038.94
9995,473.6425
9996,13158.7225
9997,1064.6925
9998,911.4475
9999,14199.795
10000,5081.1675
10001,5660.3
10002,8138.4325
10003,4440.33
10004,2118.195
10005,552.08
10006,2604.98
10007,4656.31
10008,632.1
10009,1200.34
10010,826.565
10011,771.4425
10012,5657.815
10013,15510.1175
10014,4638.4375
10015,4795.255
10016,920.9825
10017,11584.205
10018,1138.3825
10019,472.37
10020,5745.945
10021,1990.48
10022,3396.165
10023,14114.3025
10024,3050.3125
10025,1634.145
10026,1922.9475
10027,1027.1025
10028,1668.0675
10029,11397.23
10030,4191.5325
10031,3821.24
10032,2572.9675
10033,2334.415
10034,5423.73
10035,526.9625
10036,687.1775
10037,7160.5775
10038,2356.1325
10039,4636.5275
10040,10305.505
10041,2332.675
10042,685.9125
10043,6988.6025
10044,6733.69
10045,711.1375
10046,3302.2575
10047,946.5275
10048,3776.4675
10049,4520.685
10050,3288.4
10051,2462.285
10052,5679.1425
10053,4068.4875
10054,3982.43
10055,463.9125
10056,590.7075
10057,1983.7275
10058,6193.875
10059,2265.85
10060,481.6725
10061,2562.4475
10062,776.5925
10063,3541.5375
10064,1424.73
10065,2677.69
10066,16833.295
10067,2189.97
10068,5529.7
10069,3531.295
10070,5102.13
10071,9671.3725
10072,12540.345
10073,6803.045
10074,2523.475
10075,3085.11
10076,1064.22
10077,4484.0675
10078,1524.74
10079,1330.3775
10080,1659.9625
10081,5432.1025
10082,2405.19
10083,3279.45
10084,1147.045
10085,10672.3075
10086,2208.125
10087,1118.4625
10088,1835.9375
10089,3040.035
10090,1166.525
10091,1806.0975
10092,16871.7175
10093,737.0
10094,4414.0
10095,7542.045
10096,1963.115
10097,534.38
10098,3634.5375
10099,6572.8925
10100,8166.895
10101,714.285
10102,563.3475
10103,14308.2425
10104,2654.8175
10105,832.845
10106,7964.735
10107,757.3875
10108,2711.34
10109,728.875
10110,2770.085
10111,7469.6375
10112,4653.0125
10113,16112.45
10114,16405.2125
10115,4512.61
10116,4253.0625
10117,1500.9325
10118,6892.0725
10119,3278.82375
10120,545.575
10121,1035.1675
10122,1063.0025
10123,2417.76
10124,4829.4325
10125,5222.1025
10126,4329.2875
10127,933.195
10128,1142.8675
10129,6007.565
10130,820.12
10131,984.0
10132,10689.9
10133,1100.915
10134,11354.585
10135,589.435
10136,4127.1925
10137,13368.82
10138,14810.0
10139,893.245
10140,514.6875
10141,1918.165
10142,6219.83
10143,1805.345
10144,545.7325
10145,611.3225
10146,1162.25
10147,3154.5875
10148,12089.635
10149,1852.33
10150,916.7875
10151,14666.34
10152,16284.195
10153,450.0
10154,4673.3175
10155,6015.1625
10156,593.56
10157,7650.88
10158,1289.2475
