,carat,cut,color,clarity,depth,table,x,y,z
7350,0.37422037422037424,0.25,0.33333333333333337,0.42857142857142855,0.6689189189189189,0.2142857142857142,0.7383612662942272,0.7476280834914611,0.7220630372492837
7351,0.4844074844074844,0.0,0.5,0.42857142857142855,0.695945945945946,0.2857142857142858,0.7951582867783984,0.8017077798861479,0.7736389684813754
7352,0.07692307692307691,0.25,0.0,0.2857142857142857,0.4831081081081081,0.357142857142857,0.5111731843575419,0.5256166982922201,0.4598853868194842
7353,0.2390852390852391,1.0,0.8333333333333334,0.0,0.5810810810810811,0.357142857142857,0.6638733705772811,0.6717267552182163,0.6232091690544411
7354,0.1912681912681913,0.5,0.16666666666666666,0.42857142857142855,0.570945945945946,0.4285714285714286,0.6191806331471136,0.6252371916508539,0.5773638968481375
7355,0.06444906444906445,0.75,0.6666666666666666,0.0,0.6351351351351351,0.1428571428571428,0.47486033519553067,0.4800759013282732,0.45702005730659023
7356,0.1683991683991684,1.0,0.16666666666666666,0.0,0.625,0.24999999999999978,0.5996275605214153,0.6072106261859583,0.5744985673352435
7357,0.20582120582120583,0.75,0.9999999999999999,0.14285714285714285,0.6655405405405408,0.2142857142857142,0.6266294227188082,0.6347248576850095,0.6131805157593123
7358,0.10395010395010396,0.75,0.16666666666666666,0.2857142857142857,0.5844594594594597,0.10714285714285698,0.537243947858473,0.5531309297912713,0.5071633237822349
7359,0.23700623700623702,0.75,0.6666666666666666,0.42857142857142855,0.6081081081081083,0.1428571428571428,0.6573556797020483,0.6669829222011385,0.6260744985673352
7360,0.062370062370062374,0.5,0.33333333333333337,0.14285714285714285,0.5641891891891895,0.2857142857142858,0.4757914338919926,0.47817836812144215,0.44126074498567336
7361,0.02079002079002079,0.5,0.33333333333333337,0.14285714285714285,0.6283783783783785,0.1785714285714286,0.3947858472998138,0.40702087286527516,0.38252148997134666
7362,0.18087318087318088,0.75,0.6666666666666666,0.5714285714285714,0.6013513513513513,0.1428571428571428,0.611731843575419,0.6271347248576851,0.5830945558739256
7363,0.1288981288981289,0.0,0.5,0.42857142857142855,0.7128378378378377,0.24999999999999978,0.5456238361266295,0.5512333965844401,0.5444126074498566
7364,0.02702702702702703,0.75,0.5,0.2857142857142857,0.6148648648648654,0.08214285714285707,0.41433891992551214,0.42504743833017083,0.3968481375358166
7365,0.07276507276507278,0.75,0.9999999999999999,0.14285714285714285,0.5844594594594597,0.1428571428571428,0.4934823091247672,0.5056925996204934,0.46704871060171915
7366,0.031185031185031187,0.5,0.0,0.14285714285714285,0.5743243243243246,0.1428571428571428,0.4283054003724394,0.43927893738140417,0.40257879656160456
7367,0.158004158004158,0.0,0.16666666666666666,0.42857142857142855,0.46283783783783816,0.5714285714285714,0.6042830540037244,0.6129032258064516,0.5343839541547277
7368,0.1787941787941788,0.25,0.5,0.14285714285714285,0.4459459459459463,0.3214285714285714,0.6368715083798883,0.6394686907020873,0.5558739255014327
7369,0.04365904365904366,1.0,0.16666666666666666,0.2857142857142857,0.5641891891891895,0.24999999999999978,0.44972067039106145,0.45445920303605314,0.41833810888252143
7370,0.0498960498960499,0.75,0.6666666666666666,0.7142857142857142,0.6081081081081083,0.10714285714285698,0.4553072625698324,0.4658444022770399,0.43553008595988535
7371,0.2182952182952183,0.75,0.16666666666666666,0.7142857142857142,0.6283783783783785,0.1785714285714286,0.6359404096834265,0.6555977229601518,0.6160458452722063
7372,0.1954261954261954,0.75,0.9999999999999999,0.2857142857142857,0.5979729729729732,0.0714285714285714,0.6284916201117319,0.642314990512334,0.5974212034383953
7373,0.31392931392931395,0.75,0.6666666666666666,0.14285714285714285,0.6114864864864868,0.1785714285714286,0.7122905027932961,0.722011385199241,0.6790830945558739
7374,0.1101871101871102,0.25,0.6666666666666666,1.0,0.6722972972972974,0.1428571428571428,0.5363128491620112,0.5398481973434536,0.5229226361031518
7375,0.30561330561330563,0.5,0.9999999999999999,0.2857142857142857,0.5945945945945947,0.28928571428571437,0.7085661080074488,0.7248576850094877,0.673352435530086
7376,0.13097713097713098,0.75,0.0,0.14285714285714285,0.6013513513513513,0.1428571428571428,0.5595903165735567,0.5749525616698292,0.5343839541547277
7377,0.031185031185031187,0.5,0.9999999999999999,0.0,0.5979729729729732,0.2142857142857142,0.4208566108007448,0.43263757115749524,0.40114613180515757
7378,0.062370062370062374,0.5,0.6666666666666666,0.14285714285714285,0.6351351351351351,0.357142857142857,0.4646182495344507,0.47533206831119545,0.4498567335243553
7379,0.02079002079002079,0.75,0.8333333333333334,0.0,0.6047297297297298,0.1785714285714286,0.4003724394785847,0.4108159392789374,0.38252148997134666
7380,0.0395010395010395,1.0,0.16666666666666666,0.0,0.5439189189189193,0.357142857142857,0.44320297951582865,0.4478178368121442,0.4083094555873925
7381,0.062370062370062374,0.5,0.6666666666666666,0.5714285714285714,0.6385135135135136,0.2142857142857142,0.4692737430167598,0.4848197343453511,0.45702005730659023
7382,0.037422037422037424,0.5,0.6666666666666666,0.14285714285714285,0.6081081081081083,0.13571428571428545,0.43202979515828677,0.4430740037950664,0.4140401146131805
7383,0.07484407484407486,0.75,0.16666666666666666,0.0,0.5979729729729732,0.10714285714285698,0.4981378026070763,0.5009487666034156,0.46991404011461313
7384,0.1683991683991684,0.25,0.16666666666666666,0.42857142857142855,0.6655405405405408,0.1428571428571428,0.5940409683426443,0.5986717267552182,0.5802292263610315
7385,0.15176715176715178,1.0,0.8333333333333334,0.2857142857142857,0.5506756756756759,0.24999999999999978,0.5931098696461825,0.5986717267552182,0.5472779369627506
7386,0.27234927234927236,1.0,0.9999999999999999,0.2857142857142857,0.6418918918918921,0.2857142857142858,0.6797020484171322,0.6907020872865276,0.657593123209169
7387,0.06444906444906445,0.75,0.5,0.14285714285714285,0.5844594594594597,0.2142857142857142,0.47486033519553067,0.4876660341555977,0.4498567335243553
7388,0.02702702702702703,0.75,0.5,0.5714285714285714,0.570945945945946,0.2142857142857142,0.4208566108007448,0.42504743833017083,0.39255014326647564
7389,0.2765072765072765,1.0,0.16666666666666666,0.0,0.5945945945945947,0.24999999999999978,0.6843575418994413,0.6944971537001898,0.64756446991404
7390,0.04573804573804574,1.0,0.0,0.5714285714285714,0.5506756756756759,0.2857142857142858,0.44972067039106145,0.46110056925996207,0.41833810888252143
7391,0.1683991683991684,1.0,0.6666666666666666,0.0,0.506756756756757,0.357142857142857,0.6163873370577281,0.6223908918406071,0.5573065902578797
7392,0.07276507276507278,0.75,0.8333333333333334,0.14285714285714285,0.625,0.2142857142857142,0.4878957169459963,0.4952561669829222,0.46848137535816614
7393,0.1683991683991684,0.25,0.6666666666666666,0.7142857142857142,0.6452702702702706,0.2857142857142858,0.5893854748603352,0.6091081593927894,0.5759312320916904
7394,0.37629937629937626,1.0,0.9999999999999999,0.14285714285714285,0.5743243243243246,0.3214285714285714,0.7597765363128491,0.7694497153700189,0.7106017191977076
7395,0.11642411642411643,0.25,0.9999999999999999,0.14285714285714285,0.679054054054054,0.2857142857142858,0.5353817504655494,0.5436432637571158,0.5272206303724928
7396,0.11226611226611227,0.75,0.33333333333333337,0.0,0.6013513513513513,0.1785714285714286,0.5391061452513967,0.5521821631878558,0.5143266475644699
7397,0.27442827442827444,0.5,0.5,0.2857142857142857,0.6587837837837838,0.3214285714285714,0.6778398510242086,0.6869070208728653,0.660458452722063
7398,0.02079002079002079,0.75,0.0,0.7142857142857142,0.6114864864864868,0.1428571428571428,0.4022346368715084,0.4089184060721062,0.3839541547277937
7399,0.22453222453222454,0.75,0.6666666666666666,0.2857142857142857,0.631756756756757,0.0714285714285714,0.6461824953445066,0.6612903225806451,0.6246418338108882
7400,0.031185031185031187,0.75,0.16666666666666666,0.42857142857142855,0.5979729729729732,0.1785714285714286,0.42178770949720673,0.4316888045540797,0.40114613180515757
7401,0.04365904365904366,0.25,0.6666666666666666,0.42857142857142855,0.6655405405405408,0.1428571428571428,0.43761638733705777,0.4506641366223909,0.43123209169054433
7402,0.10395010395010396,0.75,0.0,0.7142857142857142,0.5979729729729732,0.1785714285714286,0.5288640595903166,0.5436432637571158,0.504297994269341
7403,0.029106029106029108,0.75,0.5,0.0,0.6283783783783785,0.10714285714285698,0.41899441340782123,0.42220113851992414,0.40114613180515757
7404,0.0706860706860707,0.5,0.5,0.14285714285714285,0.5979729729729732,0.10714285714285698,0.48696461824953446,0.49999999999999994,0.46418338108882523
7405,0.10395010395010396,1.0,0.0,0.42857142857142855,0.5270270270270272,0.24999999999999978,0.5391061452513967,0.5426944971537002,0.49140401146131807
7406,0.15592515592515593,1.0,0.8333333333333334,0.5714285714285714,0.6283783783783785,0.2857142857142858,0.580074487895717,0.5939278937381404,0.5601719197707736
7407,0.04365904365904366,0.75,0.16666666666666666,0.14285714285714285,0.6013513513513513,0.1785714285714286,0.44413407821229045,0.4535104364326376,0.42263610315186245
7408,0.18087318087318088,0.75,0.9999999999999999,0.14285714285714285,0.5979729729729732,0.1785714285714286,0.6135940409683426,0.6233396584440228,0.5816618911174785
7409,0.31185031185031187,0.25,0.5,0.14285714285714285,0.6722972972972974,0.1785714285714286,0.7085661080074488,0.7144212523719166,0.6934097421203438
7410,0.02702702702702703,0.75,0.6666666666666666,0.8571428571428572,0.5743243243243246,0.1428571428571428,0.41806331471135944,0.428842504743833,0.3939828080229226
7411,0.14553014553014554,0.5,0.5,0.14285714285714285,0.6047297297297298,0.2857142857142858,0.574487895716946,0.5891840607210627,0.5487106017191977
7412,0.07900207900207899,0.5,0.8333333333333334,0.0,0.6385135135135136,0.24999999999999978,0.4934823091247672,0.5047438330170778,0.47851002865329506
7413,0.2702702702702703,0.5,0.5,0.14285714285714285,0.6283783783783785,0.2142857142857142,0.6759776536312849,0.6925996204933587,0.653295128939828
7414,0.04158004158004158,1.0,0.0,0.0,0.5641891891891895,0.3214285714285714,0.44692737430167595,0.4506641366223909,0.41547277936962745
7415,0.07276507276507278,1.0,0.0,0.0,0.625,0.24999999999999978,0.4888268156424581,0.4952561669829222,0.46848137535816614
7416,0.031185031185031187,0.75,0.33333333333333337,0.14285714285714285,0.5945945945945947,0.2142857142857142,0.4227188081936685,0.4316888045540797,0.40114613180515757
7417,0.16632016632016633,0.25,0.33333333333333337,0.42857142857142855,0.6756756756756759,0.2857142857142858,0.5856610800744879,0.5920303605313093,0.5744985673352435
7418,0.06444906444906445,0.5,0.6666666666666666,0.7142857142857142,0.6486486486486491,0.24999999999999978,0.4757914338919926,0.4819734345351044,0.46131805157593125
7419,0.16632016632016633,0.25,0.33333333333333337,0.14285714285714285,0.6824324324324329,0.1785714285714286,0.580074487895717,0.5967741935483871,0.5759312320916904
7420,0.02494802494802495,0.75,0.33333333333333337,0.0,0.6047297297297298,0.1428571428571428,0.4134078212290503,0.4184060721062619,0.39255014326647564
7421,0.20997920997921,0.75,0.33333333333333337,0.2857142857142857,0.5439189189189193,0.3214285714285714,0.6443202979515829,0.6631878557874763,0.5988538681948423
7422,0.04781704781704782,0.75,0.6666666666666666,0.5714285714285714,0.570945945945946,0.2142857142857142,0.45251396648044695,0.4639468690702087,0.42550143266475643
7423,0.062370062370062374,0.0,0.33333333333333337,0.0,0.6655405405405408,0.2142857142857142,0.4702048417132216,0.46489563567362435,0.45415472779369626
7424,0.11226611226611227,0.25,0.5,0.14285714285714285,0.6216216216216219,0.4999999999999998,0.5381750465549349,0.5417457305502846,0.5143266475644699
7425,0.02286902286902287,0.75,0.6666666666666666,0.7142857142857142,0.6013513513513513,0.10714285714285698,0.4078212290502793,0.41935483870967744,0.38968481375358166
7426,0.09147609147609148,0.75,0.0,0.0,0.6182432432432434,0.1785714285714286,0.5130353817504655,0.5246679316888045,0.492836676217765
7427,0.02079002079002079,0.25,0.33333333333333337,0.42857142857142855,0.6520270270270272,0.2142857142857142,0.3966480446927374,0.4079696394686907,0.3882521489971346
7428,0.4324324324324324,0.75,0.6666666666666666,0.42857142857142855,0.5945945945945947,0.2142857142857142,0.7858472998137802,0.7941176470588235,0.7421203438395415
7429,0.07692307692307691,0.5,0.6666666666666666,0.14285714285714285,0.6554054054054057,0.2142857142857142,0.4897579143389199,0.49430740037950666,0.4756446991404011
7430,0.04365904365904366,0.75,0.33333333333333337,0.42857142857142855,0.6283783783783785,0.2142857142857142,0.44413407821229045,0.4478178368121442,0.42550143266475643
7431,0.12681912681912683,0.5,0.16666666666666666,0.42857142857142855,0.6655405405405408,0.2142857142857142,0.5456238361266295,0.5635673624288425,0.5386819484240687
7432,0.1683991683991684,0.0,0.16666666666666666,1.0,0.692567567567568,0.24999999999999978,0.5856610800744879,0.5891840607210627,0.5773638968481375
7433,0.037422037422037424,0.75,0.6666666666666666,0.5714285714285714,0.6081081081081083,0.2142857142857142,0.43202979515828677,0.44212523719165087,0.4140401146131805
7434,0.11642411642411643,0.5,0.0,0.7142857142857142,0.5270270270270272,0.24999999999999978,0.5502793296089385,0.5654648956356736,0.5071633237822349
7435,0.17255717255717257,0.0,0.6666666666666666,0.14285714285714285,0.7466216216216215,0.1785714285714286,0.5828677839851024,0.5882352941176471,0.5902578796561604
7436,0.04158004158004158,1.0,0.16666666666666666,0.14285714285714285,0.6385135135135136,0.2857142857142858,0.43947858472998136,0.44497153700189757,0.42406876790830944
7437,0.07692307692307691,0.75,0.16666666666666666,0.2857142857142857,0.6081081081081083,0.1428571428571428,0.494413407821229,0.5066413662239089,0.4727793696275071
7438,0.2785862785862786,1.0,0.8333333333333334,0.14285714285714285,0.5810810810810811,0.2857142857142858,0.6936685288640596,0.7030360531309299,0.651862464183381
7439,0.04365904365904366,0.75,0.16666666666666666,0.2857142857142857,0.6114864864864868,0.1428571428571428,0.44227188081936686,0.4535104364326376,0.42406876790830944
7440,0.1683991683991684,0.5,0.6666666666666666,0.14285714285714285,0.6418918918918921,0.2142857142857142,0.5847299813780261,0.6024667931688804,0.5702005730659025
7441,0.31392931392931395,1.0,0.5,0.42857142857142855,0.6182432432432434,0.24999999999999978,0.7132216014897579,0.7229601518026566,0.6819484240687679
7442,0.14760914760914762,0.5,0.16666666666666666,0.14285714285714285,0.5574324324324325,0.357142857142857,0.5763500931098696,0.5910815939278938,0.5386819484240687
7443,0.2702702702702703,0.75,0.6666666666666666,0.2857142857142857,0.5844594594594597,0.1785714285714286,0.6899441340782123,0.6992409867172675,0.6489971346704871
7444,0.02286902286902287,0.75,0.0,0.8571428571428572,0.5844594594594597,0.2142857142857142,0.404096834264432,0.4146110056925996,0.38252148997134666
7445,0.12681912681912683,0.5,0.5,0.14285714285714285,0.5101351351351353,0.2142857142857142,0.5670391061452513,0.5844402277039848,0.5186246418338109
7446,0.02702702702702703,0.5,0.33333333333333337,0.5714285714285714,0.5675675675675675,0.24999999999999978,0.41620111731843573,0.42504743833017083,0.38968481375358166
7447,0.182952182952183,0.75,0.33333333333333337,0.42857142857142855,0.5945945945945947,0.2142857142857142,0.6126629422718808,0.6280834914611005,0.5830945558739256
7448,0.10810810810810811,0.75,0.0,0.7142857142857142,0.5675675675675675,0.1785714285714286,0.5409683426443203,0.5531309297912713,0.5071633237822349
7449,0.17255717255717257,0.75,0.0,0.0,0.5641891891891895,0.1785714285714286,0.6126629422718808,0.6223908918406071,0.5716332378223495
7450,0.058212058212058215,1.0,0.16666666666666666,0.14285714285714285,0.5540540540540544,0.39285714285714257,0.4720670391061453,0.4772296015180266,0.43696275071633234
7451,0.2079002079002079,1.0,0.0,0.14285714285714285,0.6216216216216219,0.24999999999999978,0.6340782122905028,0.6404174573055028,0.6060171919770774
7452,0.0893970893970894,0.75,0.16666666666666666,0.0,0.5675675675675675,0.2142857142857142,0.5148975791433892,0.5265654648956357,0.4828080229226361
7453,0.02702702702702703,0.75,0.8333333333333334,0.14285714285714285,0.5777027027027031,0.1785714285714286,0.41806331471135944,0.4316888045540797,0.39541547277936956
7454,0.11434511434511435,0.75,0.16666666666666666,0.0,0.5945945945945947,0.2142857142857142,0.5437616387337058,0.5512333965844401,0.5143266475644699
7455,0.04781704781704782,0.75,0.33333333333333337,0.0,0.5641891891891895,0.2142857142857142,0.45437616387337054,0.4658444022770399,0.42550143266475643
